,Class,File ID,Predicted Class,Predicted Probability
10401,-1.0,af509c69b3f90735da68d2d5547b392b,-1.0,0.05771357913202948
10402,-1.0,6d99e568507180711bf4dea1f11af8d0,-1.0,0.0013857009899109589
10403,-1.0,ec348d9e689f61ffd7d739a62d23482e,1.0,1.0
10404,-1.0,430839df5a239023c1918204bdec028a,-1.0,1.376612881366021e-11
10405,-1.0,70cc143a6d0f5044db1d1a0a77f8e72f,1.0,0.9933967312353962
10406,-1.0,a38517a18ec043154892b18ec8629b4b,1.0,0.5651765192954069
10407,-1.0,ab879ec8fd1e86d5b7efaeb73cca6da9,-1.0,2.0950318706476897e-06
10408,-1.0,5bdafea22a015c46623fe8a5f91741eb,-1.0,5.7621579386192766e-05
10409,-1.0,0b929b82abb819ff596057198436d8c0,-1.0,4.2718384369886725e-06
10410,-1.0,fbc155047297ce5beb7d394609970570,-1.0,3.0811316987067176e-07
10411,-1.0,891e58fb05898cc1be3f6dc1e02e9e83,-1.0,7.187196396338722e-14
10412,-1.0,30e07c0350a832e6e2f5a7e2ea0dc865,1.0,0.9934281063616556
10413,-1.0,5766e38707206f1a84e6ed303ce9696b,-1.0,0.001048742736286909
10414,-1.0,865067faa04e70d8aa6b59df2687ee65,-1.0,6.944351515022508e-09
10415,-1.0,45e3a63bd000c10a0c0eeee2e64e693e,-1.0,1.775962325033023e-08
10416,-1.0,7493e9f0981e31666233829b6d412fe8,-1.0,6.529534193928982e-09
10417,-1.0,b19411fd870d680f17d9a33ba5df4fb8,-1.0,1.5536493466809337e-10
10418,-1.0,64721e35733fcb1609046c23d50e1b8d,-1.0,6.3003871404952e-06
10419,-1.0,57ece43581db956fb638f599322503fa,-1.0,0.008908454037520568
10420,-1.0,e6bfba4e957521c0b1130fd887e74f89,-1.0,8.366685656271068e-08
10421,-1.0,19a2d01625f542a2c24db6e00d58c12b,-1.0,5.613518870437164e-06
10422,-1.0,249d261ff23d13761ac875d1d9edd8d8,-1.0,2.300231746353599e-05
10423,-1.0,eb67a535d4d0202f0d0fedf6b270bc1e,-1.0,3.8897887059686056e-07
10424,-1.0,0f0882eebe72af5c971a464ce5d0c4e7,1.0,0.7958351048523463
10425,-1.0,c0e23490caac0d9eff13b1b4b24a53c1,-1.0,0.0008041243175938318
10426,-1.0,ab38452be13af0aff9830ed17cb372e6,-1.0,5.090102980648097e-12
10427,-1.0,a72d52727a3d7e4d21d7fc9bd630103e,-1.0,1.743976143693591e-07
10428,-1.0,3ccce24b83d12ba018736fc2f2a57d2b,-1.0,8.064068716745184e-07
10429,-1.0,cf71eef781c2ca2ecb93c9a25831b075,-1.0,0.043423314436491195
10430,-1.0,2727c2a37033228cd68f4e0c71f1e16e,-1.0,0.0007137845851436241
10431,-1.0,3fcc6b40a9928920d7541edfc59d58ce,-1.0,1.0284037999282184e-12
10432,-1.0,7dfcc66b65a1118dcae5e87e76823b4e,-1.0,9.060483256764223e-11
10433,-1.0,e9b2426009c46c91dc3cb0162ea5d689,-1.0,1.4479432440902973e-07
10434,-1.0,c4616b01842cc75fbed2d18e25f865a7,-1.0,0.27692221385933813
10435,-1.0,341e0d91cb6c57dca4b576a26f2011f3,-1.0,1.7826467921019006e-14
10436,-1.0,f8bb9ce298c09568dff0d368b313ca35,-1.0,1.0085554207953665e-07
10437,-1.0,db5acced3fe30d55f988590ba6e2d47f,-1.0,4.46951515518251e-15
10438,-1.0,cac054f589b035eaf9e9cb09c3be7b46,-1.0,1.6112712929128172e-08
10439,-1.0,fbd450199427cd84a1d5950796980254,-1.0,0.2975349774167761
10440,-1.0,a378f2cb63203dbb7fafe0bc7cc419c4,-1.0,3.6783790566305135e-10
10441,-1.0,222a5ec0bd5f77595ac247576d489e2f,-1.0,1.3273381149851643e-08
10442,-1.0,27e8f963e66cb9ca761a2bc5cde9f0e6,1.0,0.9991356764189937
10443,-1.0,e8b9727263e53b06c43ee66a81fdb158,-1.0,3.0138925912824685e-08
10444,-1.0,0e11df8d580dac7a2c8a46a295b4c23e,-1.0,0.10471136754685424
10445,-1.0,286debb12c0df7ff38c55edb67e62a2b,-1.0,3.033693217757071e-09
10446,-1.0,6f733a4c0d2d94da40a555e603de203e,-1.0,3.1009639703412666e-14
10447,-1.0,400d25193af8fe7da44e69adcc54910e,-1.0,7.834533916260003e-05
10448,-1.0,d944a835cf990149646f1e926c6f9682,-1.0,7.208051029136894e-07
10449,-1.0,8577dfc441ff4646268285cae227694c,-1.0,4.4396669357658414e-14
10450,-1.0,d1cca39ad2f82e7bc020b7b46f285fcc,-1.0,1.9823321037194145e-07
10451,-1.0,2487358490477cd12d43cf230e5ed642,-1.0,1.7519526229333793e-05
10452,-1.0,6360612e5d34bc258630334de229376b,1.0,0.9999999450965349
10453,-1.0,e081a2c86d9a7e9f63d457fe799a1e73,-1.0,7.105317252470207e-06
10454,-1.0,9ac386c05a6573051b29c7513d65056c,-1.0,4.05843442030101e-08
10455,-1.0,e627525b7c94919b9a13eaf7946b672d,-1.0,0.008502307436248224
10456,-1.0,b26c48808df85feeb28b21b4a5080206,1.0,0.999785475000788
10457,-1.0,aa0ae52ecae27a0571bf155794bda4f9,-1.0,0.022985644786811678
10458,-1.0,947dcf47551dd943dfbcb3c00f92dc6c,-1.0,3.3753308147604224e-06
10459,-1.0,676f54a3126a59f7e96e3fbcbf03b493,-1.0,0.00534103570656255
10460,-1.0,bd56e37d3ada89b2a2d7299f567215ac,-1.0,2.706343086462448e-07
10461,-1.0,fd368ecbe8b9bc73959c29d6d98b0265,-1.0,6.227903474949166e-10
10462,-1.0,a361418db1244c1486a7047e23a3d3c0,-1.0,4.353716698048855e-06
10463,-1.0,32ff95a57bb3ff9f6a158cd49fe8d7e2,-1.0,7.801914700278113e-15
10464,-1.0,e4b0e4c1dfb3b64e207653515dac1aa9,-1.0,2.296565021084828e-09
10465,-1.0,dd46b437ee37f2ae99eb6fce0c0eb3f5,-1.0,2.574845292881522e-15
10466,-1.0,833253ea290285886ca48c1814cad492,-1.0,0.024382691244904497
10467,-1.0,921b3e7c0082f5461bc41c9a64cd7585,1.0,0.9104741829697321
10468,-1.0,1cec24b121420c34b1c1890a2846fa0b,-1.0,1.0938843976212998e-07
10469,-1.0,ec6e669db6045b8fa74a07ee2953e735,-1.0,2.43702219001657e-15
10470,-1.0,4e37377704ed61cc1562336850643af7,-1.0,6.021587656535082e-14
10471,-1.0,21a1aa91e44c37bc72813ca8cdfba761,-1.0,4.049618682057007e-09
10472,-1.0,0779f0853581b2137ad24ef151bb5c49,-1.0,0.007556050150446062
10473,-1.0,328c611e4d8f5ca06a0916103fbcee05,-1.0,0.03811049766187462
10474,-1.0,6e6542231d7e21bfa74501a531e9455f,-1.0,8.510372531940024e-08
10475,-1.0,9fad76ce80a62c8191dd392012115f16,-1.0,5.239783526233486e-07
10476,-1.0,13780258320277cc7a7b28002bf2f47f,-1.0,1.7740428838384063e-09
10477,-1.0,b48c3505f38fec7a48de5293056acc35,1.0,0.9990294540357371
10478,-1.0,fada3253101397d6fa38a818d02c2264,-1.0,0.022824605161774394
10479,-1.0,05053f2a58e12c3b210f5f48ce798cb1,-1.0,0.0046762562734074965
10480,-1.0,00780a8d17fa530e5e45379af687662b,-1.0,2.476945212743988e-18
10481,-1.0,af06f92dafe81db6f8eb79de8fc3abf0,-1.0,6.850431351713335e-10
10482,-1.0,e9360c685d5bdb113e03dacb35879c24,-1.0,0.0002653263577450479
10483,-1.0,3ef4b2b38a9ded6a4cd4398e11f9c630,-1.0,0.000362841366579285
10484,-1.0,40927e7d02c91027a73e64e69cded7f3,1.0,0.9999979078578748
10485,-1.0,776fac6e39cf7dd14cfab27b7fad34ae,-1.0,0.03245710076359958
10486,-1.0,691d6b47d22938b1b9e576efa50306b8,-1.0,2.2184547628289337e-11
10487,-1.0,b1918f038a8781a1032ce47896c4a7df,-1.0,0.00014856112850491994
10488,-1.0,1a9c483aff9814cb0de082cadb11eaef,-1.0,0.08456250944303105
10489,-1.0,a4712f1292b4336e984a90fba6f3d308,1.0,0.9999575061906265
10490,-1.0,51eba66910184e134b12d8a5045be6c3,1.0,0.5106314576416939
10491,-1.0,099b06a99cf02ee0b1da9694f22471a9,-1.0,1.8764240804194852e-07
10492,-1.0,add2f13796299cf8439c4818202a8caa,-1.0,1.1295681134650712e-05
10493,-1.0,2482b4096c6931019bf596bebc7bae81,1.0,0.9941752597891055
10494,-1.0,484cdf8e9a6eaaf2d2bbeeb3ed987f30,-1.0,2.424639867240627e-10
10495,-1.0,27a8f1380bb2e59e5bd937fe9a260cc9,-1.0,0.011623348575827244
10496,-1.0,86056f8eb6b25531033a666eb2e10269,1.0,0.9999999594467689
10497,-1.0,f9cb85bbb317321cff03ff5b8f831263,-1.0,4.3116939439656364e-10
10498,-1.0,7e4ba9d335cee968c4a1f504eda2310f,-1.0,6.346627991606744e-08
10499,-1.0,a10c4bf6d7bd9d4a320f93c8eac97ad2,1.0,0.9999995452227392
10500,-1.0,62ad46bd850f2a06500b45a748d5152d,-1.0,0.2023606372965459
10501,-1.0,c0f74b5dc23c79a4a23e7aca8dd72ad2,-1.0,1.9678781318423786e-07
10502,-1.0,ab3fefc7f5fdd8a5473a3a7ed1ba4718,-1.0,5.819611393309386e-09
10503,-1.0,7a6703ec610a0596aebb694a048c1766,-1.0,3.4197154144276074e-09
10504,-1.0,e961ff37a183e96c07ffe37b4dba20aa,-1.0,6.1734291269859035e-30
10505,-1.0,2594eb48895cffad4e7181c895aad528,1.0,0.9794708718874077
10506,-1.0,93dd75a15165a4c215486cd4ce2e89f1,-1.0,0.006228861206501053
10507,-1.0,eac8aec7ee9983fa896f6cec6550b55d,-1.0,0.00020149660359102006
10508,-1.0,41abeb914347f34b8c1edd1df94685dd,1.0,0.5806141480427677
10509,-1.0,8d6cc1c38650054818224fd34f9d6c78,1.0,0.9999878042538233
10510,-1.0,98376337eba331f168904b7a94aa6aa7,-1.0,1.1413271301939728e-14
10511,-1.0,910a223adcfecb644c2434f299ef3cdf,-1.0,3.937049312498159e-06
10512,-1.0,c19cbca83157111cfb2f7bc9bd9929d3,-1.0,0.00031957986003908727
10513,-1.0,410a733df8be2beaa7f94709f14bc9ce,-1.0,4.014522885768903e-07
10514,-1.0,36e8020b04da4bfbb1ea2b57b739619b,-1.0,1.8172296294757582e-07
10515,-1.0,0be4a56b04a6b8f658b6dac021088112,-1.0,5.452332146395955e-18
10516,-1.0,65ab7abc5631c7346e664d0f5467c80d,-1.0,0.17194637529030724
10517,-1.0,f336097bafadbb69b34953ccfd967b58,-1.0,0.006702492812884032
10518,-1.0,2f86e54789bd39d564fd5f372e2115ed,-1.0,0.00013517949563672434
10519,-1.0,a4336b60076c087b60249746b9ea3d90,-1.0,0.0014313638337974982
10520,-1.0,60f90abfdbbb62e226874d006e725ee8,-1.0,4.5916752789340946e-07
10521,-1.0,55dc6b30c8aa02b0404d4b312d645ebb,-1.0,1.5176372010443163e-05
10522,-1.0,7cff72ed6207cb023caa7c6a713da0a3,-1.0,0.00010911698841985869
10523,-1.0,755201467ca9b4e8cb47fa15a3f873df,1.0,0.9991892530486146
10524,-1.0,128abdf6d455c8730131f5d49b84987f,-1.0,0.0005602906326023274
10525,-1.0,6e03411190404c03ea5f013fe59a3103,-1.0,0.00018480669761460026
10526,-1.0,5ccee8f6339977cc7a428c1680c608ac,-1.0,1.1887069890834371e-05
10527,-1.0,09e9106a7c0ad6d3f177eb495adcd333,-1.0,0.00010548465361250748
10528,-1.0,9ed8af81f9a19387504d1d7c2a590061,-1.0,4.525066422458744e-06
10529,-1.0,8bcbb0463354f1809cd5030a8112fed2,-1.0,0.002109441738561269
10530,-1.0,03615533ec20d3fa85292fd859a596fb,-1.0,1.9591079721134e-06
10531,-1.0,2e18b495513f815a38448b2f8a34d933,-1.0,0.40073318387817036
10532,-1.0,fa136e711980856d1fd5480c7af3bcb9,-1.0,1.3597702156470596e-05
10533,-1.0,18c0078666895b4fb4142bf7c25c43c8,1.0,0.8706886630936546
10534,-1.0,6f6bdc5ec2b29a6c426f4cf942947f23,-1.0,6.9376751127660575e-06
10535,-1.0,a6b94e021be5ae2364ca121ede1cf7bd,-1.0,0.0005031295706636322
10536,-1.0,c23f287af34a7595b9ed189166d9a33a,-1.0,2.3526256110096207e-09
10537,-1.0,35829d10abc657e36fcd8c4f6c3bcf73,-1.0,3.0568332179422085e-08
10538,-1.0,a6928d2867ca790e21f58da72079c06e,-1.0,0.0019334679304670779
10539,-1.0,51a51fe2a324bc7fa0ca662412f51253,-1.0,0.0008979261766615199
10540,-1.0,69564e4513e09c83aeb793c67e696029,-1.0,6.118754677309909e-08
10541,-1.0,20324377e88ea6ebd05d37c5ce8dfc4a,-1.0,0.0002057348890741091
10542,-1.0,aa9274b23d641dee5c1d33ec0cfb57a2,-1.0,7.072052717091641e-07
10543,-1.0,a0638f36716780f3c508caee5961d206,-1.0,1.4804425344550846e-13
10544,-1.0,4808d05f1d3c695c32d36414daf40494,-1.0,0.19372208158323895
10545,-1.0,4dd259f96c520c5c8bf4d578e7abb895,-1.0,6.079604275867282e-21
10546,-1.0,ebae8ea7372058fdfb92aefecc6211f4,-1.0,7.74611004883708e-08
10547,-1.0,e09a64adc57b20ec2db4d8bac1203a71,-1.0,0.0006210962906368727
10548,-1.0,94b94fd0e0230f6ea98de863e64a845b,-1.0,4.948562433561954e-06
10549,-1.0,e11d6cbd0e35de0485696211e260f668,-1.0,0.00013686757382688866
10550,-1.0,448431d5d1fb99e514706e9684067fe6,-1.0,0.10414495690366228
10551,-1.0,b8f5e4010fad13e1323e4af9d6f896bb,-1.0,5.096987599169214e-10
10552,-1.0,8a9d98cfcd96adcf92e60e01ff29dd0e,-1.0,1.1993715885320039e-13
10553,-1.0,41688f912b7769508d036c6adf133a5e,-1.0,0.009928161787890428
10554,-1.0,51d8015ab3e4840fdef33626e2de3437,-1.0,0.35045950834427547
10555,-1.0,2608bcaa3d6eb86dadfdc4436ac975d2,1.0,0.9998891286514651
10556,-1.0,5c2fe7942d78bae2034676e80ad28687,-1.0,4.2495852249758374e-10
10557,-1.0,6bfe4390040601776131f4f31fc65647,-1.0,0.00910062280714118
10558,-1.0,cf7334e88bcc9103440e3e9633000d7b,-1.0,1.1830435919524374e-15
10559,-1.0,70be6cd72f96ff64ebd859dd8c001537,-1.0,1.1852949927438844e-06
10560,-1.0,c9da2711cfbfd7db13e3bbbc81ba1248,-1.0,8.73991537128722e-13
10561,-1.0,c7daa66afbc31b727b3f320514f062c2,-1.0,5.105553055839055e-22
10562,-1.0,cea4962f8c5c9676ad982f62e694e2c0,1.0,0.7399985597424129
10563,-1.0,13b5eae42ce2ed861b7fce68f24bd9f9,-1.0,0.0007816467137407942
10564,-1.0,ea9727b8279aa6926962c8aaeb2c09a6,-1.0,3.675306187769576e-07
10565,-1.0,f86a245010964bd145fc08a78207a50c,-1.0,2.1644674282605934e-13
10566,-1.0,4dbb9cce92679d8fd5461d8d2207b8c3,-1.0,4.583304238478407e-13
10567,-1.0,98dba7f95c26695419ec517aea1524e6,-1.0,9.448185616813908e-12
10568,-1.0,fbd3399a918fd47d9fcd82b97350ea04,-1.0,9.366394009806045e-08
10569,-1.0,f25c68aeebb10ba9b1fd668109552965,-1.0,0.0003579755056841324
10570,-1.0,4169dee6f4c2ac4d6c378e42dfe8eef7,-1.0,6.954702050228783e-16
10571,-1.0,66ce991ad53ebd136ecbed3326af2e66,-1.0,0.005836862520899299
10572,-1.0,e7c863b5fe81556414ff329cfd9d9d31,-1.0,0.0006728143475788815
10573,-1.0,ca5a79cff61539d08cb059577241675c,-1.0,0.001153862256259289
10574,-1.0,c113b613059a11d9fa62cc337e9a381b,1.0,0.9999999980896064
10575,-1.0,abae8bd09c97e438e31fc371c57b74d2,-1.0,0.001305265797815377
10576,-1.0,4b19c96155d64d02efdcb9935a7e63ee,-1.0,1.2688502484885422e-07
10577,-1.0,2db0fcb01422c04919a7ee06dda135cd,-1.0,0.0002444579998241254
10578,-1.0,fae022f93842a32fdb9b6d4118bf8e2d,-1.0,4.625675973228789e-05
10579,-1.0,3153a93a585951fb4124e3bb32de72a2,-1.0,1.9835303098810463e-12
10580,-1.0,0f57574ea8760b96cf30091a43bbb3e9,-1.0,1.7760635154083871e-06
10581,-1.0,86c11686bb2a58dbf0329de9117b9b5e,-1.0,1.3888561729350272e-17
10582,-1.0,3b70ed9b80f965f78b6d0fde69b86029,-1.0,2.0987775563885345e-05
10583,-1.0,27b5ae9478f1ed2f09c4989b9bd9220e,-1.0,1.2063823121941615e-05
10584,-1.0,e3d268507ab74daebbe13047df466f87,-1.0,0.012329853357803894
10585,-1.0,444e538dcb3eaada6dc63dc217c5ba12,-1.0,1.0870814044421348e-16
10586,-1.0,4ea7269fcab39459e90e732ae814d3a1,-1.0,0.4340523637303829
10587,-1.0,6b202965c4a916b78f5a5645e5184d26,-1.0,2.014316810977644e-10
10588,-1.0,5d1b8499a9364279a91f1120afcd3bfb,-1.0,9.411418765809844e-14
10589,-1.0,b811a597a7ad3d1c93397acb8f94f882,-1.0,0.008949120125599112
10590,-1.0,fea750b65f1e4810751538ae5a2ecd85,1.0,0.999975859441642
10591,-1.0,84f43bc60dfa7473ed6266d2f0a2e397,-1.0,0.0021450019753203645
10592,-1.0,4dd2ad9bae572b35b2f086be53eb2b84,-1.0,0.00023084830943958392
10593,-1.0,eda5540fea72e62d60e370bb4a358288,-1.0,6.907511261366151e-09
10594,-1.0,852ca5ce422e6212889a9896f3b19a26,-1.0,6.40051261876082e-11
10595,-1.0,64fcd8bf0303d7953b74bd26a0df17ca,-1.0,0.0003684225749565612
10596,-1.0,f19a2fcd40bde0918f66439eccd83682,-1.0,0.0006939450949641075
10597,-1.0,06e55d59aedf7ab8aae4e5e694171e4c,1.0,0.9999993144142613
10598,-1.0,7530f8b63f896f9301dfa0df9a879766,-1.0,1.223223257869568e-13
10599,-1.0,ea96e6e7c4fdfbcf21c35a6fb2144694,-1.0,1.317041667087666e-10
10600,-1.0,9160c27a34625aeb308afc82263ff0cf,-1.0,0.0013226029702342013
10601,-1.0,34d0dd61963809592b6686fb201a2691,-1.0,0.0001359949980263183
10602,-1.0,46ce294b8798de15b03d214410fe30ea,-1.0,0.0019203864604186434
10603,-1.0,f170c0535b08cab5d332a6e71cf3ad96,1.0,1.0
10604,-1.0,f59c76c19db06c3ce7cdb3cd97502d57,-1.0,9.767039073826755e-09
10605,-1.0,af6b52567d0dc23c8b727fa7f13f5c77,-1.0,7.063492574822437e-08
10606,-1.0,6c94d47d6381641e7fd98629cb8af8cd,-1.0,2.7770948413837866e-07
10607,-1.0,f8d055b6a9ad8b9519419fe5b80f230b,1.0,0.994488293612657
10608,-1.0,f8ef209f8a04a9bacb2ced4668eec96c,-1.0,1.1060157347888896e-06
10609,-1.0,395e5b5ab99e6c4e6fca68efbf964719,1.0,0.9992970595059399
10610,-1.0,279e4e53d65aec2bb141e4b56bf81a2b,-1.0,5.002628747768658e-13
10611,-1.0,f5b9f294f4e989b298fa6bb5b5461713,1.0,0.9343020207920861
10612,-1.0,94f4a2d593670e30a6e938ec9113b02f,-1.0,6.356446788912008e-06
10613,-1.0,4b14c38a6a1d57d99baefd8249983713,-1.0,8.111043547225251e-05
10614,-1.0,7b111b20918b1b48676afafa4c1abec0,1.0,0.9375111509785967
10615,-1.0,d2a24a7b9cf408612249a25e360dae33,-1.0,1.2498039467655453e-13
10616,-1.0,8fa4ed66132479cf23705539be89788d,-1.0,4.520283022493246e-06
10617,-1.0,675acbd46a0fdc8bbd2d5d624dacf381,-1.0,1.4497396488680136e-09
10618,-1.0,ea5c22a95e58de1d2281df675161b130,-1.0,3.854615236218854e-17
10619,-1.0,63efbcf9cb8b5ba76247badada53f900,-1.0,3.822348957784639e-09
10620,-1.0,ad705deaf021ab4a1d4d2fe395bd8261,1.0,0.973384423449862
10621,-1.0,774f7b86ba76497f16952faaaa0b06dd,-1.0,2.1446658453616263e-10
10622,-1.0,02f953087654a5b44163b64b22f82499,-1.0,3.211881292467544e-05
10623,-1.0,91f5b077df914fe41509c3388f33f08c,-1.0,5.066923687212171e-13
10624,-1.0,0ebb969693f65dbd904d44c111fcb9ed,-1.0,0.0057666311992181935
10625,-1.0,e35e386cddf7abff7d8289bad25feed2,-1.0,6.762486748330296e-06
10626,-1.0,c5aace4ff7d3ebcb582939c214b8ff70,-1.0,4.015942145072611e-09
10627,-1.0,57e33a48d1a939eec7dfd5352a543003,-1.0,4.0756372618316695e-07
10628,-1.0,b1ef3800274c1a77b515bf5ebe40916f,-1.0,0.003501118446869772
10629,-1.0,e63e40ede69a72c1de4a0dbd2d9208b5,-1.0,0.000230401257512722
10630,-1.0,2272689514ee87cfd7bbfa496dd67a2e,-1.0,1.2254441875685372e-10
10631,-1.0,0c15518051356df07d3305b69681f801,-1.0,3.803148947903027e-13
10632,-1.0,7a1c8e054175d00502dfc65dfae45962,-1.0,0.014512865440885106
10633,-1.0,4d58224e1afb06b45fc72363ef6868bd,-1.0,1.1433069772160733e-05
10634,-1.0,dff80b6e0ea31283d5b66d0116a670b9,-1.0,4.9830874666324425e-12
10635,-1.0,e3002c62fdcd315092095341fdabc54b,-1.0,0.00444134394065073
10636,-1.0,c00522ff75b1691f9da054795bdf33d8,1.0,0.9999898044440189
10637,-1.0,6fffeae7e70ba99935fc6b6e2c3ec5ce,-1.0,3.2653934724138874e-07
10638,-1.0,c7213063f3dbe13719a3e72dbbf48b4f,-1.0,8.909963911990266e-08
10639,-1.0,f624273062ce7fcba50b4658640d7224,-1.0,0.036278430856833695
10640,-1.0,6f6b12bfd608b968f83c85068cb7ed99,-1.0,0.0018931218242666092
10641,-1.0,29a04d40bfebd298a4fb8717bb11b4be,-1.0,0.008747551010603778
10642,-1.0,48c90fbdf6fefa4ff016bb54a2b7c28e,-1.0,1.4362263932276642e-14
10643,-1.0,df4aaa639111bbdb13fa0d6b38170d0b,-1.0,2.3404179630205208e-11
10644,-1.0,093de2cd6fa7d5329786db90733d0cef,1.0,0.9960275148741607
10645,-1.0,31066e4e062a6868450b02001ab62c62,-1.0,2.4571694151575793e-10
10646,-1.0,dddf6ee6965006d8d8801b47dd19e33c,-1.0,4.6334956160889266e-08
10647,-1.0,e3f3385a317bdf622cd1303fbd3edf6f,-1.0,9.46165329815604e-06
10648,-1.0,f12183ab7a1f298a81dfbe84193c0916,1.0,0.8933946756998999
10649,-1.0,63f77d9279ea95bb3eec8a75aed141a8,-1.0,0.0007164854847428331
10650,-1.0,150b792a6e56fab82d91b842595e4812,-1.0,3.764293175962458e-06
10651,-1.0,eca09891d185e78cdce3fd228679697f,1.0,0.9657660451509005
10652,-1.0,845df0b16688d1371087e969f70e7653,-1.0,5.584377027884609e-06
10653,-1.0,5fb7622d1abdbb056bdf86aca3d8e792,-1.0,3.097811113450275e-09
10654,-1.0,a1eef25262aa8408759e975441b6fa79,-1.0,1.6887967551355527e-11
10655,-1.0,5b23a56a89067507492f5a60d5d2f47f,-1.0,0.2935235053316246
10656,-1.0,86d9a9803805b35ad3a71fd9b3ea2760,-1.0,0.004299243091053782
10657,-1.0,46a6f873c950d18f170db445f48bcc18,-1.0,2.1220268760043683e-14
10658,-1.0,9312c70b2d434368087b65e1b3c31668,-1.0,4.827391650103799e-14
10659,-1.0,2e6b0ec4128af793fcd37f18f47b03c7,1.0,0.6791078197758381
10660,-1.0,84ef41e243b5beff94b96acb6f775ba0,-1.0,0.07049979516002111
10661,-1.0,e94b539be5777755370d218e1fc60448,-1.0,1.421938175787187e-05
10662,-1.0,832490041bb2f58e14469010bc5d9d77,-1.0,6.386968918099562e-05
10663,-1.0,bb8be63961b4b749f0f199b1e86dbd81,-1.0,9.105318751165306e-16
10664,-1.0,ae7afa4f19ba6a5971d6e11dce8e4f11,1.0,0.9685217580352676
10665,-1.0,ea5e1e12ff26715dc3410490abf656dc,-1.0,0.012993768508972981
10666,-1.0,cec90d0dc319f6e27e56d1ea7de59c00,-1.0,0.002060773557798997
10667,-1.0,c00b51ba4c94e737e5a817717866725d,-1.0,0.0005452627622363622
10668,-1.0,3b98b75e5cf64764108123dda1fa3777,-1.0,2.6286779606654326e-08
10669,-1.0,c46bedc65db5ff2f56bf42d3c788e433,-1.0,0.0021061988471037137
10670,-1.0,c766abbee5352feac25cc69e3eaf769e,1.0,0.97185504750616
10671,-1.0,f5f9bf9c4035fe48fa596bc4a6d1a8a2,-1.0,1.6845922573237723e-06
10672,-1.0,f430f0855779874066ca0058af854f02,-1.0,1.065479210268244e-06
10673,-1.0,76f1d018766b03f6397341f6df279e1b,1.0,0.999757615168253
10674,-1.0,b9fd9e04968c8710493f4488839889dc,-1.0,0.010681887083510066
10675,-1.0,9965dc39d4cd0ec029635a2f373a32cc,-1.0,1.0384512485729737e-05
10676,-1.0,3f6020a81d6900869774a497e995accc,-1.0,0.00024301752674809484
10677,-1.0,9b645d91cfcb35bd1271c1ecdc5e450f,-1.0,0.019770745292722446
10678,-1.0,c3e8c430702a175305a47561790115df,-1.0,2.1961297260140118e-13
10679,-1.0,221e770c260bd19dcdea3eafbd05218c,-1.0,9.385087841051509e-09
10680,-1.0,bda89be560f60f8e9a1ae09a7b62f2fa,-1.0,7.797842051473664e-13
10681,-1.0,a17f9aa16d5ff7015badd375a0d23979,1.0,0.999502532886389
10682,-1.0,665edbf2a20e91791baf9a21b9ac6451,-1.0,0.026455752109396
10683,-1.0,a3a39da4dc53ffc367ff3569c8d89a86,-1.0,5.757250818036467e-18
10684,-1.0,022d2952a8ace80c2fc83cd2579531d7,-1.0,3.9420263347607995e-18
10685,-1.0,f5377ab8360adf886afcfca4c21c7c45,-1.0,5.422912397228106e-07
10686,-1.0,9c2e15c887d6d0b1ce4e705cbc8b9057,-1.0,0.008223497955184922
10687,-1.0,c3d0b3c2a061f2bcc72ca79c6436cf9a,1.0,0.999998614356678
10688,-1.0,41e3b9be05fe2fa6d5b589d2428497b4,-1.0,9.592743082289183e-07
10689,-1.0,d0235fd7435debfa30ab51dd2ca4f48f,-1.0,7.546021720637311e-05
10690,-1.0,040e69a05dbe012a31a1fcc4f775851e,-1.0,1.920292190558171e-10
10691,-1.0,0be4f2cfb1fb1a5858bc900030a47d51,-1.0,2.5557780868287087e-06
10692,-1.0,5230f502ab203876cf3e3100701c7bed,-1.0,0.10591813111582028
10693,-1.0,ebe72683ecca675702f94b4c48742a47,-1.0,7.130959316021531e-07
10694,-1.0,63eda7ac2676dab53ac9fcd0ed69ee6f,-1.0,9.32592118577131e-07
10695,-1.0,80cbfc2de1c2607c4ca4314b5a7e0e5f,-1.0,1.9663451074995698e-16
10696,-1.0,8612e1af6ddb010bb655542a0a378ce6,-1.0,1.0938507406762818e-13
10697,-1.0,6d5ac1f309fcc7dff4067b68d331275c,1.0,0.9912529751928819
10698,-1.0,a274b651726eb1c81e62069055d5df2b,-1.0,1.249394279563438e-07
10699,-1.0,1b0bd51fcaf5873b944ebfdab3e65477,-1.0,0.002200179997913963
10700,-1.0,5575ba1103e3564fdc0cf969111213a0,-1.0,9.039862372779743e-14
10701,-1.0,e892ee3b3d235e0a5f63523a9b55ea10,-1.0,5.135890625645932e-08
10702,-1.0,452300060639892ca51bfe35b31779df,-1.0,0.00010459166566678577
10703,-1.0,6f0de7632137c59592b4824e23c87cc0,-1.0,3.337483168172387e-20
10704,-1.0,f74cc489bb4a7ec606216355453c41a2,-1.0,4.908856890343618e-07
10705,-1.0,e68d20d1a49bc244fe67ada10ea2cb4c,-1.0,5.974600374632441e-05
10706,-1.0,c6108d6f6d93572c21b4061317c6a38d,-1.0,0.0007321484696605153
10707,-1.0,083aae435771efd3acdb00be7d8d4ed4,-1.0,0.0030652388908929303
10708,-1.0,356d39c698e226f4306b9c9674bb7d9c,-1.0,0.237787497236989
